tweet,clean_tweet
"RT @OfficiallyIce: RT @Manatti23: ""I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..."" #FreckBars",rt officiallyice rt manatti23 fucked bitch cause gave boner went twice like adrien broner freckbars
This bitch tweets been on point the few minutes I been on.,bitch tweets point minutes
"@JPantsdotcom @Todd__Kincannon @the__realtony I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there.",jpantsdotcom toddkincannon therealtony im partial faggothomoboth fairly describes sick twisted assholes
"@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",bryanstars atl bvb sws ptv relapse symphony set farewell love mayday parade fob paramore etc
RT @CrooklynxDodger: When @MeechIsDEAD said &#8220;Fast bitch I call her Bizzy (busy) cause she only bone thugs&#8221; http://t.co/qs9XUeu1VA,rt crooklynxdodger meechisdead said 8220fast bitch call bizzy busy cause bone thugs8221
"RT @KevinHart2ReaI: All Bow Wow hoes on the stage, lol",rt kevinhart2reai bow wow hoes stage lol
Yea bitch &#128514; how dat shit feel http://t.co/C7H0TfJDET,yea bitch 128514 dat shit feel
Charlie is so adorable. http://t.co/TMpBYyjGFL,charlie adorable
@WorIdStarFvnny @alysssa_3 bitch please http://t.co/2QysCT5INk,woridstarfvnny alysssa3 bitch please
"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch.",flash pops dawson pops think mighta actually killed mom cuz gail lying cheating bitch
This foo came to the club wit his bitch on a leash &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/wC4ub0UN6b,foo came club wit bitch leash 128514128514128514128514128514128514128514128514128514128514128514128514128514128514128514128514128514128514128514128514128514128514128514128514128514
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,ion know bitch insists telling going idgaf chu bitch like damn
RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch,rt lonernigga school pointless im trying pass class get bitch
@B_McC10ud that's meant toward my dads gf shes a bitch dude,bmcc10ud thats meant toward dads gf shes bitch dude
Unlike some of yall boring ass bitches lol,unlike yall boring ass bitches lol
@PennyTheGOAT right in the pussy,pennythegoat right pussy
Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,old lady went pay reached way plate hate eating bar countertops stupid white bitch
RT @OhArias: I make the pussy cringe http://t.co/LNB2UXXQem,rt oharias make pussy cringe
RT @bankheist: you're a retard @ShawnaCarr99,rt bankheist youre retard shawnacarr99
"RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus&#8230;",rt unicorncowboy uglyni99ah pepsi cheerios smashin hoes got blue taco bae thinks flaco errybody frontin jus8230
@Huntermoore fuck my throbbing pussy slowly,huntermoore fuck throbbing pussy slowly
@xsotoxevelynx haha yuhhh did I hit that hoe or what,xsotoxevelynx haha yuhhh hit hoe
just got done biking with my dyke,got done biking dyke
@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/,jimnorton hey jim youll love
@reneeXOmarie yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one Mexican in this city full,reneexomarie yeah didnt wana bring pussy us tell us could go find one mexican city full
"RT @SimplyPerfectt_: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",rt simplyperfectt girls dont let guy treat like yellow starburst pink starburst
I wonder where all these bitches I got at ?,wonder bitches got
RT @_tiffnasty: Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;,rt tiffnasty yall niggas entertain nicole bitch dont see yall ever take bitch posted naked pics serious8230
"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga.",gotta tip monogamous niggas yo bitch fuckin anonymous nigga
Lolololol not to be a hoe but that was a nyyce one,lolololol hoe nyyce one
&#128131;&#128131; &amp; if you ain't a ho get up out my trap hooouseee.,128131128131 amp aint ho get trap hooouseee
I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes,got private tracks public soundcloud needa finish joints sick em yall hoes
RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;,rt toddknife full weakenednachos set except last song southern darkness fest last month whos ape guitar
RT @__queenshaun: &#8220;@JuicelessEss_: If you ask me every bitch gay.&#8221; true dat true dat,rt queenshaun 8220juicelessess ask every bitch gay8221 true dat true dat
@Ilovebamf is my big long lost brother I swear. I don't know what I'd do without this wetback.,ilovebamf big long lost brother swear dont know id without wetback
Serious question here; How many country songs mention honkey tonk(s)?,serious question many country songs mention honkey tonks
Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,case day couldnt get better wifes rav 4 flat redneck put 16 inch rims goes 200x2
"""@Taylorr_Babee: You ain't ever gonna be a slice bitch."" Kevin hart. (:",taylorrbabee aint ever gonna slice bitch kevin hart
I can not &amp; will not fuck with theses dawg ass hoes no more ...,amp fuck theses dawg ass hoes
"All theses hoes on me , they so phony &#128534;",theses hoes phony 128534
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF,9733 best asian massage park slope top rated spa 9733 7186220221 24
@obamac0re I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to,obamac0re dont like peaceful thats boring like fighting come ghetto u remember p impossible
RT @tbhjuststop: my score on flappy bird is higher than the broncos score right now,rt tbhjuststop score flappy bird higher broncos score right
"Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play",mary jane dumb bitch peter job saving city spiderman shes bitching hasnt came play
"Still really confused re #humplayproblems i think lucricus
Is a fag dagger",still really confused humplayproblems think lucricus fag dagger
&#128175; my bitch &#128079;&#128523;,128175 bitch 128079128523
RT @TheRealIceTre: hot pockets &gt; hoes,rt therealicetre hot pockets gt hoes
"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",fuck bobcostas football scum woulda stabbed gf death slit wrists instead shooting yer fool
I'm gonna be ghetto and color over the stain with a sharpie ctfu,im gonna ghetto color stain sharpie ctfu
RT @HighSociety26: These old hoes is madddd that @DrayaFace and @MalaysiaPargo slayed they attire!!! #BasketballWivesLA #DrayaMondays #Mala&#8230;,rt highsociety26 old hoes madddd drayaface malaysiapargo slayed attire basketballwivesla drayamondays mala8230
@jennahnorberg because its retarded. lol jk were the same,jennahnorberg retarded lol jk
"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers",lol benghazi hearings proved nothing republicans care taking pbo foxnews teabaggers
I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.,think read worst interview ever lee castro one 2 dope bitches neither one two belong media
"""@BabyAnimalPics: baby monkey bathtime http://t.co/7KPWAdLF0R""
Awwwwe! This is soooo ADORABLE!",babyanimalpics baby monkey bathtime soooo adorable
RT @Joan_Rivers: Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...,rt joanrivers charlie sheen star new sitcom anger management therapist whats next casey anthony owner
Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay,movie cant wait see tansformers4 fail im going killer ape shit michael bay
""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """,im done bitter bitches wrap angry bird theres app
RT @ItsFoodPorn: Oreo Cheesecake Bars http://t.co/RlHHIM98FL,rt itsfoodporn oreo cheesecake bars
RT @StephenGoetz2: These hoes ain't loyal,rt stephengoetz2 hoes aint loyal
Oh shit! &#128557;&#128128; RT @ImDatNigga_Jack: &#8220;@Sherman_King: Dallas trash.&#8221; Your hairline is trash,oh shit 128557128128 rt imdatniggajack 8220shermanking dallas trash8221 hairline trash
RT @ygAddie: Obama a bitch.,rt ygaddie obama bitch
"RT @hayybacon: &#8220;@phizzyph0: If she got the Chipotle Plug, Cuff that hoe&#8221; #TwitterlessAlex @vngelinaa_",rt hayybacon 8220phizzyph0 got chipotle plug cuff hoe8221 twitterlessalex vngelinaa
Why am I being such a bitch today? #lol,bitch today lol
@alyssawiens faggot,alyssawiens faggot
@AmirEldouh @jwheels3 Ali is a hoe for that,amireldouh jwheels3 ali hoe
"RT @HuffingtonPost: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&#8230;",rt huffingtonpost obama always necessary protect american people defend evolving threats ho8230
Not about to play these games with this bitch,play games bitch
@OTG_Kapo thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,otgkapo thats call lol beyond ghetto smh man u needa quit playin come back
This nigga Magic Johnson got a Grade A faggot for a son &#128514;&#128514;.. He had to have done some terrible shit growin up lol..,nigga magic johnson got grade faggot son 128514128514 done terrible shit growin lol
Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.,lmao rt capotoheaven lmao rt heauxmersimpson atlanticcity youll never vegas faggot punk bitch
"@JfromHuntington #Savages 
Day is like coloreds dat wrap day hoes like mummies",jfromhuntington savages day like coloreds dat wrap day hoes like mummies
I got 99 problems but a bitch ain't 1!,got 99 problems bitch aint 1
@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;,nurbstheocho8 torimills02 dykes anything128111128539128109
"RT @FukTylar: ""Heard you was talkin trash like I wouldn't find out"" http://t.co/8LpcnHM9XB",rt fuktylar heard talkin trash like wouldnt find
@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro,zaneisclasker fuck r u talking told u going tell u nigga love white bitch gtf bro
And I'm out bout $50 .. These hoes be pimping me man &#128514;,im bout 50 hoes pimping man 128514
Smoke sesh niggah what u mean,smoke sesh niggah u mean
RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;,rt obamastrawman joan rivers said gay michelle tranny perhaps death accident see clintons ron brownvin8230
@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,ayefuckwoody coryburgess87 literally eat asshole living actually faggot seem little confused
"Damn lol &#8220;@Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.&#8221;",damn lol 8220pearlsnkisses take picture last longer staring like weird ass bitch8221
RT @DrugFree_DatzMe: Fuk being on some chill shit . I go 0 to 100 hoes real quick. &#128526;,rt drugfreedatzme fuk chill shit go 0 100 hoes real quick 128526
Omg I will kill you for liking that pic I swear bitch,omg kill liking pic swear bitch
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,part awards liked dykes part cypher amp old skool female mcs
"""Baby I like being on your left side"" no bitch you can't be there Cuz the street on that side and Twitter said I ain't real if you do",baby like left side bitch cant cuz street side twitter said aint real
